price,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,Yr_house,renovation,renovation
645000,12,12,4,2.5,2340,8955,2,0,0,3,9,2340,0,47.6283,-122.026,2340,8955,25,0,1
239000,12,22,4,1.75,1500,12560,1,0,0,4,7,1000,500,47.2918,-122.197,1700,9020,38,0,1
250000,6,17,2,1.5,1088,1360,2,0,0,3,7,1088,0,47.7094,-122.213,1098,1469,32,0,1
898000,9,9,5,2.25,2700,9000,2,0,0,5,9,2700,0,47.6599,-122.146,2630,9000,28,0,1
590000,7,23,3,2,2420,208652,1,0,0,3,8,2420,0,47.3666,-121.978,3180,212137,10,0,1
235000,6,13,3,1.75,1900,8540,1,0,0,3,6,950,950,47.4868,-122.303,1370,10204,35,0,1
432000,10,20,4,1.75,2410,8400,1,0,0,3,7,1600,810,47.7341,-122.2,1850,8400,37,0,1
612995,8,22,5,3.5,3240,6919,2,0,0,3,8,2760,480,47.4779,-122.122,2970,5690,1,0,1
338500,1,12,4,2.5,2390,6111,2,0,0,3,8,2390,0,47.3677,-122.173,2520,6500,18,0,1
435000,7,29,3,2.5,1778,147823,2,0,0,3,7,1778,0,47.6811,-121.915,2840,43676,16,0,1
427500,10,8,4,2.5,2430,3249,2,0,0,3,8,2430,0,47.5048,-122.155,2650,3844,5,0,1
218000,11,10,3,1,980,12812,1,0,0,3,7,980,0,47.4892,-122.306,1430,8986,59,0,1
532500,9,25,3,1.75,1620,3360,1,0,0,5,7,980,640,47.6886,-122.361,1400,3840,88,0,1
274700,7,15,4,2,2440,9600,1,0,0,5,7,1220,1220,47.4142,-122.179,1370,9600,52,0,1
485000,12,31,4,2.5,2100,8886,2,0,0,4,7,2100,0,47.5947,-122.134,1840,9058,51,0,1
370000,11,14,5,2.5,2250,10400,1,0,0,3,8,1280,970,47.4501,-122.139,2140,9592,42,0,1
270500,12,23,5,2.5,2406,7093,2,0,0,3,8,2406,0,47.2615,-122.252,1767,7093,9,0,1
375000,10,9,4,2,1757,19370,1,0,2,5,7,1757,0,47.3974,-122.312,1850,11125,60,0,1
395000,9,5,3,2,1500,2506,1,0,0,3,7,870,630,47.5962,-122.301,1500,4662,12,0,1
426000,4,20,3,2.5,2210,5750,2,0,0,3,7,1710,500,47.5525,-122.366,1350,5750,101,1,0
396900,12,19,3,2,1360,3120,2,0,0,3,7,1360,0,47.6943,-122.307,1360,3120,26,0,1
650000,8,19,4,3.5,3270,15704,2,0,0,3,9,2110,1160,47.6256,-122.042,3020,8582,25,0,1
255000,12,26,2,2,1360,5433,1,0,0,3,8,1360,0,47.3804,-122.32,1160,5264,41,1,0
237000,8,25,3,1.5,1800,9216,1,0,0,4,7,1800,0,47.2739,-122.249,1400,10022,65,0,1
399950,8,18,3,1,1020,18050,1,0,0,3,7,1020,0,47.5254,-122.043,1750,11640,46,0,1
500000,5,5,4,2.5,1770,8155,1,0,0,4,6,1770,0,47.719,-122.173,1460,7360,45,1,0
690000,5,26,4,2.5,2700,8810,2,0,0,3,9,2700,0,47.7041,-122.116,2730,5100,11,0,1
544900,11,21,3,2.5,1990,4936,2,0,0,3,8,1990,0,47.5911,-122.018,2250,4815,11,0,1
395000,9,26,2,2.25,1620,1841,2,0,0,3,8,1540,80,47.5483,-122.004,1530,1831,11,0,1
875000,7,7,3,1.5,1820,12686,1,0,0,4,7,1820,0,47.5886,-122.195,3020,11550,63,0,1
585000,1,28,3,2.75,3080,7282,2,0,0,3,9,3080,0,47.4826,-122.149,3080,7274,7,0,1
539000,6,4,3,2.5,1710,2300,2,0,0,3,8,1570,140,47.6743,-122.142,2120,2856,10,0,1
530000,10,27,3,1.75,1660,4800,1,0,0,3,7,960,700,47.5734,-122.412,1510,4800,74,1,0
659000,4,22,2,2.5,1450,1213,2,0,0,3,9,1110,340,47.6692,-122.372,1620,1456,0,0,1
403000,4,24,3,2.5,1700,4125,2,0,0,3,7,1700,0,47.5305,-121.854,1970,4105,11,0,1
475000,11,4,3,2.5,2420,36862,1,0,0,4,8,1530,890,47.3264,-122.308,1670,9046,58,0,1
215000,1,28,3,1,860,6635,1,0,0,3,6,860,0,47.7508,-122.339,1170,8000,63,0,1
535000,4,15,3,2.75,2300,12197,2,0,0,3,8,2300,0,47.4369,-122.338,1710,11220,26,0,1
682000,5,1,2,1,890,5000,1,0,0,3,7,890,0,47.6666,-122.279,1680,5000,72,0,1
625000,12,2,3,2.5,1860,10027,2,0,0,3,8,1860,0,47.6775,-122.165,1530,9204,22,0,1
600000,7,8,3,2.25,1900,46609,1,0,0,4,7,1440,460,47.7529,-122.116,2460,43560,46,0,1
850000,4,11,5,4,2980,4500,1,0,0,3,7,2070,910,47.6736,-122.323,1560,4225,94,0,1
540000,2,20,3,2.5,1950,13227,2,0,0,4,9,1950,0,47.7217,-122.256,2650,12943,37,0,1
255000,10,28,4,1.75,1650,7200,1,0,0,3,7,1100,550,47.3944,-122.187,1620,7374,38,0,1
286000,8,1,3,1.75,1770,9000,1,0,0,3,7,1090,680,47.4997,-122.326,1520,21141,61,0,1
425000,5,16,3,2.5,2670,13218,1,0,0,4,10,2670,0,47.3683,-122.153,1960,13130,27,0,1
610000,7,22,5,2.75,2930,31411,1,0,0,4,9,1520,1410,47.5576,-122.186,3070,12378,40,0,1
205000,6,13,3,1,1290,6566,1,0,0,5,7,1290,0,47.3004,-122.377,1690,6860,39,0,1
211000,3,27,3,2,1060,7412,1,0,0,3,7,1060,0,47.3897,-122.051,1080,7093,28,0,1
399950,5,27,3,3,1296,1051,3,0,0,3,8,1296,0,47.7175,-122.284,1520,1939,6,0,1
319950,9,16,3,2.5,1980,9907,2,0,0,3,8,1980,0,47.1903,-122.013,2050,9907,24,0,1
835000,7,24,5,4,3600,14720,1,0,2,5,8,1800,1800,47.7022,-122.227,3600,15358,55,0,1
450000,4,14,2,1.75,2130,6574,1,0,0,3,8,1500,630,47.6529,-122.411,2130,6275,69,0,1
530000,6,5,4,3.25,4160,35654,2,0,0,3,8,2760,1400,47.4683,-122.008,2500,35675,42,0,1
196000,1,28,3,2.25,1510,9600,1,0,0,1,7,1090,420,47.7758,-122.238,1870,10681,49,0,1
599950,7,9,3,3.25,1830,1804,3,0,0,3,8,1830,0,47.6945,-122.377,1830,1804,1,0,1
419990,8,21,3,2.5,1690,1689,2,0,0,3,8,1150,540,47.5528,-121.999,1540,1689,1,0,1
395000,10,21,3,3.5,1450,1263,2,0,0,3,8,1160,290,47.6508,-122.383,1390,1282,8,0,1
132825,2,18,3,1.5,1210,5200,1,0,0,5,6,1210,0,47.3615,-122.087,1120,5200,46,0,1
381800,10,16,4,2,1530,5250,1,0,0,3,7,1110,420,47.7336,-122.339,1100,5250,34,0,1
715000,7,25,4,2.5,2370,10000,1,0,0,5,8,1660,710,47.6383,-122.099,2480,9875,41,0,1
400000,3,20,4,2.5,3130,5240,2,0,0,3,8,3130,0,47.3446,-122.042,2470,5240,11,0,1
1240000,4,15,4,3,3010,6139,2,0,4,5,8,2560,450,47.6799,-122.268,2100,6798,65,1,0
585000,9,3,4,2.5,3110,6479,2,0,0,3,9,3110,0,47.5408,-121.861,3110,7075,10,0,1
236000,11,14,3,1.75,1560,10919,1,0,0,3,7,1560,0,47.2917,-122.366,1730,10919,40,0,1
420000,2,24,3,1.5,2080,5000,1,0,0,3,7,1300,780,47.5322,-122.29,1860,5000,52,0,1
430000,2,10,4,2,1990,4740,1,0,0,3,7,1080,910,47.6112,-122.303,1560,2370,89,0,1
425000,8,26,3,1.5,1390,9680,1,0,0,4,7,1390,0,47.634,-122.125,1460,10050,59,0,1
325000,4,30,2,2.25,1550,2285,2,0,0,3,8,1550,0,47.5398,-122.369,1550,2135,8,0,1
107000,8,28,3,1.5,910,5120,1,0,0,3,6,910,0,47.5238,-122.356,1410,5132,42,0,1
700500,12,17,3,2.5,2560,35265,2,0,0,3,9,2560,0,47.7354,-122.095,2820,35496,34,0,1
295000,9,9,2,1.75,1050,6500,1,0,2,4,6,1050,0,47.4727,-122.2,1320,10075,90,0,1
350000,4,8,3,1.75,1580,19998,1,0,0,4,7,1580,0,47.3299,-122.046,1860,19998,47,0,1
282000,5,27,3,2.5,1680,15711,1,0,0,3,7,1240,440,47.423,-122.171,1420,8588,21,0,1
1090000,10,28,4,2.5,2780,6837,2,0,0,3,9,2780,0,47.666,-122.201,1160,6837,11,0,1
619420,5,21,4,2.75,2450,14803,2,0,0,4,9,2450,0,47.5261,-122.162,2330,14803,27,0,1
450000,6,18,3,1.75,1180,4080,1,0,0,4,6,760,420,47.6825,-122.391,1490,4080,87,0,1
580000,7,17,5,2.75,3550,9600,2,0,0,3,7,3550,0,47.6766,-122.186,3370,9600,55,0,1
375000,8,27,4,2.25,2330,11400,1,0,0,4,8,2330,0,47.4495,-122.148,2640,10200,41,0,1
529950,12,4,3,2.25,1240,1250,3,0,0,3,8,1240,0,47.6748,-122.377,1470,1250,1,0,1
205000,9,9,3,1,1010,8800,1,0,0,4,7,1010,0,47.2761,-122.208,1550,7700,47,0,1
643000,4,14,4,2.5,2518,4663,2,0,0,3,8,2518,0,47.5894,-122.017,2280,4525,10,0,1
168000,5,22,2,2.5,1160,2174,2,0,0,3,7,1160,0,47.5264,-122.366,1380,1919,17,0,1
338000,11,10,3,1.75,1250,7710,1,0,0,4,7,1250,0,47.7623,-122.317,1340,7710,68,0,1
580000,11,13,3,2.5,1910,11550,1,0,0,3,8,1910,0,47.6213,-122.064,2230,11550,12,0,1
392000,9,15,4,3.75,2220,3797,1,0,0,4,6,1330,890,47.5574,-122.315,1490,4340,98,0,1
219950,4,30,3,1.5,1210,5200,1,0,0,5,6,1210,0,47.3615,-122.087,1120,5200,46,0,1
475000,10,8,3,1.5,1640,2720,1,0,0,3,8,1640,0,47.6869,-122.317,1490,4375,86,0,1
795000,3,5,3,2,2920,13650,1,0,2,5,8,1460,1460,47.6652,-122.188,2920,10988,40,0,1
447450,10,17,3,2.25,1570,7200,2,0,0,3,8,1570,0,47.7332,-122.232,1620,7318,24,0,1
365000,8,8,3,2.5,2190,5091,2,0,0,3,8,2190,0,47.3506,-122.039,2200,5948,11,0,1
349950,8,6,2,3.25,1570,2031,2,0,0,3,8,1310,260,47.548,-122.375,1570,2039,9,0,1
525000,3,26,3,1,1560,8100,1,0,0,4,8,1140,420,47.7261,-122.364,2130,8100,63,0,1
405000,11,25,4,2.75,2360,7716,1,0,0,3,7,1390,970,47.7301,-122.223,2160,8794,37,0,1
475000,6,3,3,2.5,2600,7210,2,0,0,3,8,2600,0,47.5123,-122.151,2350,7225,26,0,1
477000,5,19,3,2.5,1350,2053,3,0,0,3,8,1350,0,47.6758,-122.386,1350,4150,10,0,1
775000,5,7,3,2,2540,7200,1,0,3,4,8,1600,940,47.5972,-122.292,2040,5900,110,0,1
348000,2,9,3,2.5,1490,2478,3,0,0,3,8,1490,0,47.7236,-122.353,1270,1156,6,0,1
160000,3,23,3,1,1140,3240,1,0,0,4,6,1140,0,47.7093,-121.364,1140,4700,105,0,1
955000,5,14,5,2.25,2510,9887,2,0,0,3,8,2510,0,47.5339,-122.223,2510,10006,43,0,1
1165000,2,9,4,2.25,3080,10487,2,0,0,4,9,3080,0,47.5344,-122.224,2480,10607,47,0,1
448000,4,23,3,3.25,1560,1345,2,0,0,3,8,1260,300,47.5637,-122.375,1560,4800,6,0,1
530000,7,9,3,2.5,1790,3078,2,0,0,3,8,1790,0,47.5638,-122.094,1890,3078,5,0,1
735000,5,23,3,2.5,2390,9157,2,0,0,3,9,2390,0,47.6617,-122.15,2360,8250,31,0,1
875000,6,4,4,2.75,3790,10669,2,0,0,3,10,3790,0,47.5976,-121.983,3750,11634,16,0,1
147500,1,2,3,1.5,1230,10125,1,0,0,3,7,1230,0,47.397,-122.299,1970,10125,55,0,1
218000,11,25,4,1,1640,10455,1,0,0,3,7,950,690,47.2974,-122.366,1360,9750,52,0,1
380000,4,25,4,2.5,2400,9398,1,0,0,4,7,1310,1090,47.4952,-122.178,1330,8249,57,0,1
268000,4,3,5,1.75,1730,10368,1,0,0,5,7,1010,720,47.5008,-122.162,1730,7728,52,0,1
229900,7,21,3,1,1440,11925,1,0,0,3,7,1440,0,47.2738,-122.3,1440,10425,47,0,1
500000,4,14,3,2.25,1690,4964,2,0,0,3,8,1690,0,47.5756,-122.01,1800,5036,26,0,1
565000,6,20,4,2.75,3260,4900,2,0,0,3,9,3260,0,47.4812,-122.123,3260,6132,2,0,1
224000,4,23,4,3,2300,7609,2,0,0,4,7,2300,0,47.2943,-122.227,940,5937,39,0,1
421000,11,7,3,2,1420,12655,1,0,0,5,7,1420,0,47.5309,-122.186,2020,9655,47,0,1
389900,9,10,4,1,1710,117176,1,0,0,4,6,1710,0,47.4497,-122.212,1940,12223,73,0,1
504500,9,4,3,2.5,1820,1545,3,0,2,3,8,1640,180,47.6523,-122.346,1440,1290,17,0,1
250000,12,22,4,1.75,1710,7140,1,0,0,5,7,1010,700,47.3745,-122.275,1770,8960,47,0,1
530000,11,25,4,2.5,2000,4700,1,0,0,4,7,1220,780,47.6902,-122.368,1560,4700,71,0,1
250000,7,11,2,1,1030,8786,1,0,0,3,6,1030,0,47.4814,-122.341,1480,8121,59,0,1
190000,5,6,3,2.25,1640,7730,1,0,0,4,7,1220,420,47.3576,-122.039,1560,7566,26,0,1
525000,5,13,3,2.5,1580,1161,2,0,0,3,8,1010,570,47.6206,-122.299,1680,1177,7,0,1
850000,7,23,4,2,3380,90968,1,0,0,4,9,1690,1690,47.5936,-122.077,3380,42740,36,0,1
315000,1,27,3,1.75,1480,7500,1,0,0,4,7,1480,0,47.4629,-122.187,1480,7500,47,0,1
380000,7,17,4,2.25,1860,7980,1,0,0,4,8,1860,0,47.4524,-122.15,1860,8814,49,0,1
1216000,5,19,4,2.5,3190,8684,1,0,3,5,9,1680,1510,47.5619,-122.162,3160,8684,48,0,1
490000,11,13,3,1.75,1660,8208,1,0,0,4,8,1660,0,47.5919,-122.154,2210,11000,50,0,1
723000,5,29,4,2.25,1960,8680,1,0,0,4,8,1290,670,47.6076,-122.192,2160,8680,56,0,1
670000,12,22,3,1,1710,6195,1,0,0,3,7,1410,300,47.6706,-122.265,1610,6195,69,0,1
440000,7,9,3,1.5,1270,1413,3,0,0,3,8,1270,0,47.6989,-122.317,1270,1413,8,0,1
523000,3,24,3,2.5,2400,6182,2,0,0,3,8,2400,0,47.5363,-121.87,2420,5829,17,0,1
819000,7,8,3,2.75,3176,13391,2,0,3,4,9,2726,450,47.3429,-122.33,3470,12779,30,0,1
665000,6,13,4,2.5,2790,43091,2,0,0,4,9,2790,0,47.7759,-122.08,2750,35290,26,0,1
475000,2,19,3,2.5,1310,1294,2,0,0,3,8,1180,130,47.5773,-122.409,1330,1265,7,0,1
740000,6,25,4,2.5,3000,10392,2,0,0,3,9,3000,0,47.535,-122.049,3140,9213,20,0,1
255000,8,14,1,0.5,880,1642,1,0,0,3,6,500,380,47.5732,-122.372,1410,2992,105,0,1
385000,4,28,3,1.75,1340,3850,1,0,0,4,7,1340,0,47.7134,-122.292,1540,7645,55,0,1
549995,9,11,4,3.5,2970,6587,2,0,0,3,8,2260,710,47.4776,-122.122,2970,5690,1,0,1
527950,10,9,4,1.75,1760,3600,1,0,0,5,7,880,880,47.6889,-122.33,1500,5580,89,0,1
699900,6,28,4,2.5,2190,11500,1,0,0,4,8,1430,760,47.5668,-122.147,2580,9700,43,0,1
252000,7,15,2,1,940,15450,1,0,0,4,6,940,0,47.4408,-122.461,1370,34820,89,0,1
585888,4,21,3,2,1490,7431,1,0,0,4,7,1490,0,47.6697,-122.162,1700,7725,49,0,1
1665000,7,20,4,3.75,3450,8395,2,0,4,4,10,2640,810,47.6134,-122.282,3180,5183,22,0,1
925000,3,26,4,2.75,3010,3400,2,0,2,3,9,2240,770,47.6142,-122.284,1940,5080,92,1,0
472500,3,16,3,2,1790,6800,1,0,0,4,7,1240,550,47.728,-122.339,1470,6800,51,0,1
350000,5,5,5,3,2320,8400,1,0,0,3,7,1510,810,47.557,-122.365,1200,4800,52,0,1
428750,5,9,3,1,1620,30736,1,0,0,4,7,1620,0,47.5719,-122.119,2440,28826,104,1,0
329780,9,22,3,2.5,1730,3600,2,0,0,3,8,1730,0,47.5014,-122.34,2030,3600,1,0,1
560000,12,16,4,2.5,1790,9787,1,0,2,4,8,1240,550,47.5344,-122.189,1790,9787,32,0,1
1250000,3,26,4,2.5,4040,11350,2,0,2,4,10,3690,350,47.559,-122.162,3770,12382,31,0,1
212000,10,27,3,1.5,1690,9600,1,0,0,3,7,1210,480,47.3857,-122.079,1450,9647,39,0,1
545000,8,6,4,2.5,2040,7412,2,0,0,3,8,2040,0,47.6347,-122.026,2050,7830,27,0,1
252000,4,2,3,1.5,1400,6865,1,0,0,4,7,1400,0,47.3639,-122.048,1480,8125,29,0,1
725000,9,2,3,2.5,2980,16996,2,0,0,3,10,2980,0,47.595,-122.016,2980,15438,23,0,1
575000,9,15,4,2.25,2060,12155,1,0,0,4,8,2060,0,47.6378,-122.117,2360,8625,47,0,1
429900,6,26,3,2.5,2370,5353,2,0,0,3,8,2370,0,47.7333,-121.975,2130,6850,6,0,1
805000,8,5,4,2.5,3020,3600,2,0,0,3,9,3020,0,47.5407,-121.993,2570,3600,6,0,1
216600,5,1,3,1.75,2200,7700,1,0,0,3,7,1240,960,47.4119,-122.181,1770,7360,40,0,1
475000,11,24,4,1.75,2160,19283,2,0,0,3,8,2160,0,47.7603,-122.169,1990,9744,34,0,1
429500,1,23,3,2.75,1650,7272,1,0,0,4,7,1230,420,47.7232,-122.174,1770,7272,43,0,1
555000,12,2,4,1.75,2350,6200,1,0,0,4,7,1410,940,47.559,-122.397,1800,6150,69,0,1
1200000,7,5,4,2.5,2700,4275,2,0,0,3,9,2700,0,47.6725,-122.327,1810,4500,11,0,1
525000,9,26,3,1.75,1520,7875,1,0,0,5,8,1520,0,47.5569,-122.176,2150,9428,46,0,1
215000,9,19,3,1,1150,7560,1,0,0,4,6,1150,0,47.4613,-122.184,1230,7560,57,0,1
280000,6,12,1,0.75,420,6720,1,0,0,3,5,420,0,47.552,-122.311,1420,6720,93,0,1
322500,2,23,3,2,1190,6445,1,0,0,3,7,1190,0,47.5057,-122.172,1920,8195,19,0,1
319450,11,5,5,2,2250,5472,1,0,0,5,7,1750,500,47.3065,-122.219,1540,5472,85,0,1
431000,8,26,2,2,1390,12530,1,0,0,3,8,970,420,47.7499,-122.29,1940,12530,56,0,1
459900,12,8,3,2.25,2250,8000,1,0,0,3,8,1460,790,47.7229,-122.202,1930,9000,39,0,1
280000,2,3,2,1.5,800,1196,2,0,0,3,8,800,0,47.6972,-122.341,1020,1087,12,0,1
673000,3,18,4,2.25,2580,2875,2,0,0,3,9,2580,0,47.5674,-122.392,1290,5750,0,0,1
7062500,6,11,5,4.5,10040,37325,2,1,2,3,11,7680,2360,47.65,-122.214,3930,25449,75,1,0
320000,3,4,2,1,820,5400,1,0,0,3,6,820,0,47.6976,-122.375,1370,5632,75,0,1
213000,4,24,2,1,740,7380,1,0,0,4,6,740,0,47.4481,-122.278,1500,10075,64,0,1
650000,12,8,3,1,1430,4240,1,0,0,3,7,1430,0,47.6595,-122.337,1660,4240,91,0,1
320000,6,27,4,2.5,2570,4865,2,0,0,3,8,2570,0,47.3588,-122.038,2570,4933,10,0,1
312500,6,12,2,1.5,1070,1200,2,0,0,3,7,1070,0,47.697,-122.347,1070,1200,16,0,1
589000,7,31,3,2.5,2320,5663,2,0,0,3,8,2320,0,47.539,-122.07,2500,4500,12,0,1
273000,4,2,3,1.75,2050,9045,2,0,0,4,6,2050,0,47.4572,-122.18,1200,9045,56,0,1
274950,8,4,3,1.75,1840,16679,1,0,0,3,8,1840,0,47.3207,-122.275,1910,15571,26,0,1
698000,5,4,2,1,1510,4080,1,0,0,3,7,1010,500,47.6742,-122.329,1660,4080,92,0,1
455600,5,27,3,2.5,2420,8252,2,0,0,3,7,2420,0,47.5382,-121.871,2420,5818,17,0,1
340000,3,26,2,2,1250,1178,2,0,0,3,7,980,270,47.5426,-122.387,1270,1242,19,0,1
375000,4,27,3,1.5,1290,1213,3,0,0,3,8,1290,0,47.6965,-122.34,1360,1227,8,0,1
620000,10,15,4,2.5,2980,210395,2,0,0,3,9,2980,0,47.4575,-121.707,2530,45596,14,0,1
300000,4,30,3,2.5,1640,5707,2,0,0,3,7,1640,0,47.4016,-122.209,1850,5827,20,0,1
1285000,10,16,4,3.5,3440,3800,3,0,0,3,9,3440,0,47.6408,-122.307,1760,3800,1,0,1
700000,4,2,3,1.5,1460,78408,1,0,0,4,7,1460,0,47.59,-122.058,3320,7787,52,0,1
460000,4,17,4,1.75,1870,8663,1,0,0,5,7,1870,0,47.7366,-122.35,1560,7800,66,0,1
126000,8,26,1,1,610,4400,1,0,0,3,5,610,0,47.4865,-122.197,1090,4930,93,0,1
465000,3,26,2,1,1120,4000,1,0,0,3,7,1120,0,47.6567,-122.327,1620,4000,89,0,1
936000,4,2,4,2.5,3330,8897,2,0,0,3,10,3330,0,47.6484,-122.08,3150,7515,14,0,1
399000,5,30,2,1,940,4800,1,0,0,4,6,940,0,47.5756,-122.414,980,5900,104,1,0
410000,7,7,3,2.25,1450,19206,2,0,0,3,7,1450,0,47.62,-122.052,1710,21485,26,0,1
335000,10,3,3,1,1030,7200,1,0,0,3,6,880,150,47.5255,-122.376,1030,7200,67,0,1
266000,12,22,3,2.25,1550,6022,2,0,0,3,8,1550,0,47.3525,-122.304,1650,5627,26,0,1
399500,1,28,4,2.5,2560,7492,2,0,0,3,8,2560,0,47.4467,-122.287,1260,11541,1,0,1
499000,3,26,3,1,1270,6250,1,0,0,3,7,910,360,47.5694,-122.397,2000,6250,60,0,1
375000,8,21,2,1,1810,8527,1,0,0,4,7,1810,0,47.7275,-122.336,1490,6800,72,0,1
615000,5,5,4,1.75,2300,11700,1,0,0,4,9,1960,340,47.6331,-122.094,2840,12000,38,0,1
285000,10,31,3,1.75,1560,9514,1,0,0,4,7,1560,0,47.4088,-122.21,1550,9600,48,0,1
1610000,5,23,4,3.5,4390,11600,2,0,3,3,11,3060,1330,47.5862,-122.246,3240,12000,25,0,1
347000,7,25,4,2.5,2770,9751,2,0,0,3,8,2770,0,47.3739,-122.126,2370,6950,26,0,1
260000,4,14,3,2.5,1500,7401,2,0,0,3,8,1500,0,47.2625,-122.221,1720,7171,17,0,1
300000,9,17,6,3,2744,9926,2,0,0,3,7,2744,0,47.2773,-122.216,2470,9926,9,0,1
490000,2,22,4,2,1650,6480,2,0,0,5,7,1650,0,47.7117,-122.286,1650,6350,68,0,1
309000,12,19,3,1,1820,8142,1,0,0,3,7,1040,780,47.505,-122.316,1820,8142,54,0,1
752500,8,7,2,2.5,2280,6230,1,0,0,3,8,2280,0,47.7065,-122.013,1640,5931,10,0,1
550000,7,14,3,1.75,1410,5000,1,0,0,4,7,810,600,47.6727,-122.395,1760,5000,92,0,1
235000,8,20,3,1,2230,8163,1,0,0,3,7,1230,1000,47.5215,-122.275,2380,6874,49,0,1
387000,11,21,2,1.5,1010,948,3,0,0,3,8,1010,0,47.6529,-122.355,1330,1318,16,0,1
320000,7,8,3,3.25,1450,1387,2,0,0,3,8,1180,270,47.5556,-122.362,1450,1198,2,0,1
325000,2,10,3,1.75,2420,14862,1,0,0,3,8,1380,1040,47.3301,-122.365,2550,14675,38,0,1
395000,8,22,3,1.75,1740,6220,1,0,0,4,6,1740,0,47.762,-122.362,1630,8418,61,0,1
800000,4,26,2,2.5,2395,6143,1,0,0,3,8,2395,0,47.7114,-122.029,2170,6162,12,0,1
670500,5,23,4,2,1590,6750,1,0,0,3,7,1590,0,47.6406,-122.317,2370,4500,64,0,1
765000,12,19,4,2.5,3230,4290,2,0,0,3,9,3230,0,47.6874,-122.161,3220,5083,11,0,1
572000,3,27,4,2.75,2700,7992,2,0,0,3,9,2700,0,47.4831,-122.135,2840,7992,3,0,1
730000,4,15,3,1.75,1650,5000,1,0,0,4,8,1650,0,47.6743,-122.371,1630,5000,115,0,1
592500,12,11,2,2,1340,5350,1,0,0,3,8,1340,0,47.6384,-122.403,2210,5350,74,0,1
850000,4,22,3,2,2740,101930,1,0,2,3,9,2740,0,47.5056,-121.77,2140,83635,16,0,1
460000,9,5,3,1.75,1420,8250,1,0,0,4,7,1420,0,47.6112,-122.133,2020,8250,55,0,1
312000,5,15,3,2.25,1490,974,2,0,0,3,7,1220,270,47.5567,-122.363,1490,1283,6,0,1
565000,12,18,3,2.5,4040,8653,2,0,0,3,9,2900,1140,47.7378,-121.975,3360,8653,9,0,1
380000,5,5,4,2.5,2110,5306,2,0,0,3,8,2110,0,47.356,-122.057,2250,5306,3,0,1
330000,1,16,4,1.5,1250,8400,1,0,0,3,7,960,290,47.7505,-122.315,1560,8400,64,0,1
606500,5,4,3,2.5,2170,5500,2,0,0,3,8,2170,0,47.5975,-122.018,2170,5862,15,0,1
270000,12,2,5,1.5,1930,7480,2,0,0,3,7,1930,0,47.4503,-122.157,1480,7705,49,0,1
545000,12,2,4,2.5,2500,50595,2,0,0,3,9,2500,0,47.4736,-121.731,2765,33720,18,0,1
462550,4,14,2,1.75,1070,1276,3,0,0,3,8,1070,0,47.6719,-122.39,1290,2057,9,0,1
860000,10,7,4,4.5,4040,8400,2,0,0,3,9,3220,820,47.7067,-122.131,3940,8400,9,0,1
1264000,5,12,4,3.75,3490,9170,2,0,0,3,9,3490,0,47.5991,-122.2,1810,8470,3,0,1
1355000,7,9,4,3.5,3550,11000,1,0,2,3,11,2260,1290,47.5506,-122.134,4100,10012,16,0,1
398000,1,28,4,2.5,2820,5510,2,0,0,3,9,2820,0,47.3477,-122.024,2820,5510,10,0,1
490000,9,17,4,2.5,3480,12696,1,0,0,4,9,1980,1500,47.3816,-122.153,3480,14175,38,0,1
1475000,1,14,5,4,4770,31570,2,0,0,3,12,4770,0,47.5468,-122.123,4520,32070,25,0,1
235000,6,27,1,1.5,1170,1456,2,0,0,3,8,1070,100,47.5493,-122.372,1360,1730,8,0,1
222000,3,17,3,1,990,7520,1,0,0,4,7,990,0,47.285,-122.207,990,7440,57,0,1
514500,1,2,4,2.5,2990,9614,1,0,2,4,9,1740,1250,47.3424,-122.329,3370,12085,39,0,1
563500,6,9,4,2.5,2800,12831,2,0,0,3,8,2800,0,47.7392,-121.966,2810,10235,14,0,1
700000,4,13,3,2.25,2330,11424,2,0,0,4,8,2330,0,47.6386,-122.11,2050,11448,31,0,1
205000,2,3,3,1.75,1200,8631,1,0,0,3,7,1200,0,47.3864,-122.308,1564,8115,56,0,1
482500,6,20,4,3,1630,7626,1,0,0,5,7,1110,520,47.7168,-122.308,1630,8082,25,0,1
275000,3,4,2,1,920,7688,1,0,0,3,6,920,0,47.5281,-122.362,1040,7440,60,0,1
548000,8,14,4,2,2100,8880,1,0,0,4,7,2100,0,47.6115,-122.124,1280,9102,57,0,1
658000,1,14,2,1,1010,14244,1,1,4,1,5,1010,0,47.5476,-122.399,1820,15792,89,0,1
430100,4,17,3,2.25,1400,1078,2,0,0,3,8,940,460,47.5701,-122.288,1420,1230,6,0,1
368888,4,6,3,1.5,1490,12186,1,0,0,4,7,1490,0,47.7739,-122.322,1180,14285,65,0,1
625000,3,4,3,2,2140,3600,2,0,0,3,8,1680,460,47.5846,-122.383,2340,5400,104,1,0
446000,8,18,4,2.5,1530,8375,1,0,0,3,7,1020,510,47.7174,-122.236,1650,9794,41,0,1
675000,2,2,4,1.75,2220,7230,1,0,1,3,8,1280,940,47.7065,-122.279,2210,7230,65,0,1
735000,4,2,3,2.5,2540,6762,2,0,0,3,10,2540,0,47.6239,-122.144,2870,6631,17,0,1
